Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
8084,2011-03-15T02:50:00,0:05:00,59,6,1,2011/3/15,2:50:00,2,50,0
8086,2011-03-15T02:55:00,0:05:00,72.75,8,0.38,2011/3/15,2:55:00,2,55,0
8089,2011-03-15T03:00:00,0:05:00,NA,0,0,2011/3/15,3:00:00,3,0,0
8091,2011-03-15T03:05:00,0:05:00,63.33,6,0.31,2011/3/15,3:05:00,3,5,0
8092,2011-03-15T03:10:00,0:05:00,58,4,0.27,2011/3/15,3:10:00,3,10,0
8094,2011-03-15T03:15:00,0:05:00,NA,0,0,2011/3/15,3:15:00,3,15,0
8096,2011-03-15T03:20:00,0:05:00,62,2,0,2011/3/15,3:20:00,3,20,0
8098,2011-03-15T03:25:00,0:05:00,59,1,0.14,2011/3/15,3:25:00,3,25,0
8100,2011-03-15T03:30:00,0:05:00,62.54,13,0.73,2011/3/15,3:30:00,3,30,0
8102,2011-03-15T03:35:00,0:05:00,62.5,2,0,2011/3/15,3:35:00,3,35,0
8104,2011-03-15T03:40:00,0:05:00,67.83,6,0.2,2011/3/15,3:40:00,3,40,0
8106,2011-03-15T03:45:00,0:05:00,58.57,7,1,2011/3/15,3:45:00,3,45,0
8109,2011-03-15T03:50:00,0:05:00,62.5,4,0.13,2011/3/15,3:50:00,3,50,0
8110,2011-03-15T03:55:00,0:05:00,64.4,5,0.43,2011/3/15,3:55:00,3,55,0
8112,2011-03-15T04:00:00,0:05:00,62.33,3,0.3,2011/3/15,4:00:00,4,0,0
8114,2011-03-15T04:05:00,0:05:00,59.86,7,0.54,2011/3/15,4:05:00,4,5,0
8117,2011-03-15T04:10:00,0:05:00,64.64,11,0.73,2011/3/15,4:10:00,4,10,0
8118,2011-03-15T04:15:00,0:05:00,60.57,7,0.31,2011/3/15,4:15:00,4,15,0
8120,2011-03-15T04:20:00,0:05:00,64.82,11,0.6,2011/3/15,4:20:00,4,20,0
8123,2011-03-15T04:25:00,0:05:00,65.62,21,1.54,2011/3/15,4:25:00,4,25,0
8125,2011-03-15T04:30:00,0:05:00,63.27,22,1.2,2011/3/15,4:30:00,4,30,0
8127,2011-03-15T04:35:00,0:05:00,63.97,32,3.38,2011/3/15,4:35:00,4,35,0
8129,2011-03-15T04:40:00,0:05:00,62.58,45,2.87,2011/3/15,4:40:00,4,40,0
8131,2011-03-15T04:45:00,0:05:00,65.57,21,1.62,2011/3/15,4:45:00,4,45,0
8132,2011-03-15T04:50:00,0:05:00,62.22,45,3.47,2011/3/15,4:50:00,4,50,0
8134,2011-03-15T04:55:00,0:05:00,64.74,31,2.08,2011/3/15,4:55:00,4,55,0
8136,2011-03-15T05:00:00,0:05:00,63.95,19,1.9,2011/3/15,5:00:00,5,0,0
8138,2011-03-15T05:05:00,0:05:00,61.75,64,6.08,2011/3/15,5:05:00,5,5,0
8140,2011-03-15T05:10:00,0:05:00,61.69,58,4.93,2011/3/15,5:10:00,5,10,0
8142,2011-03-15T05:15:00,0:05:00,59.7,40,3.46,2011/3/15,5:15:00,5,15,0
8144,2011-03-15T05:20:00,0:05:00,62.78,59,5.2,2011/3/15,5:20:00,5,20,0
8146,2011-03-15T05:25:00,0:05:00,58.56,98,9.85,2011/3/15,5:25:00,5,25,0
8148,2011-03-15T05:30:00,0:05:00,60.26,95,7.93,2011/3/15,5:30:00,5,30,0
8150,2011-03-15T05:35:00,0:05:00,57.69,108,11.31,2011/3/15,5:35:00,5,35,0
8152,2011-03-15T05:40:00,0:05:00,57.17,127,10.93,2011/3/15,5:40:00,5,40,0
8154,2011-03-15T05:45:00,0:05:00,56.13,112,12.08,2011/3/15,5:45:00,5,45,0
8157,2011-03-15T05:50:00,0:05:00,55.56,117,10.4,2011/3/15,5:50:00,5,50,0
8159,2011-03-15T05:55:00,0:05:00,55.52,105,11.54,2011/3/15,5:55:00,5,55,0
8160,2011-03-15T06:00:00,0:05:00,55.33,142,13.47,2011/3/15,6:00:00,6,0,0
8162,2011-03-15T06:05:00,0:05:00,52.88,138,15.69,2011/3/15,6:05:00,6,5,0
8164,2011-03-15T06:10:00,0:05:00,46.77,142,16.67,2011/3/15,6:10:00,6,10,0
8166,2011-03-15T06:15:00,0:05:00,30.97,131,24.38,2011/3/15,6:15:00,6,15,0
8168,2011-03-15T06:20:00,0:05:00,36.96,125,19.27,2011/3/15,6:20:00,6,20,0
8170,2011-03-15T06:25:00,0:05:00,52.57,104,10.85,2011/3/15,6:25:00,6,25,0
8172,2011-03-15T06:30:00,0:05:00,52.7,121,11.93,2011/3/15,6:30:00,6,30,0
8174,2011-03-15T06:35:00,0:05:00,54.2,91,9.85,2011/3/15,6:35:00,6,35,0
8176,2011-03-15T06:40:00,0:05:00,49.58,120,13.73,2011/3/15,6:40:00,6,40,0
8178,2011-03-15T06:45:00,0:05:00,46.98,112,13.92,2011/3/15,6:45:00,6,45,0
8180,2011-03-15T06:50:00,0:05:00,46.22,86,16.11,2011/3/15,6:50:00,6,50,0
8182,2011-03-15T06:55:00,0:05:00,45.1,79,19.57,2011/3/15,6:55:00,6,55,0
8184,2011-03-15T07:00:00,0:05:00,24.09,117,34,2011/3/15,7:00:00,7,0,0
8186,2011-03-15T07:05:00,0:05:00,21.31,64,35.29,2011/3/15,7:05:00,7,5,0
8189,2011-03-15T07:10:00,0:05:00,21.27,125,32.53,2011/3/15,7:10:00,7,10,0
8191,2011-03-15T07:15:00,0:05:00,27.12,116,29.15,2011/3/15,7:15:00,7,15,0
8193,2011-03-15T07:20:00,0:05:00,22.59,146,35.2,2011/3/15,7:20:00,7,20,0
8194,2011-03-15T07:25:00,0:05:00,20.21,107,34,2011/3/15,7:25:00,7,25,0
8197,2011-03-15T07:30:00,0:05:00,20.16,69,28.67,2011/3/15,7:30:00,7,30,0
8198,2011-03-15T07:35:00,0:05:00,17.23,101,40.08,2011/3/15,7:35:00,7,35,0
8200,2011-03-15T07:40:00,0:05:00,22.1,127,33.47,2011/3/15,7:40:00,7,40,0
8202,2011-03-15T07:45:00,0:05:00,28.43,123,29.62,2011/3/15,7:45:00,7,45,0
8204,2011-03-15T07:50:00,0:05:00,18.69,130,37.07,2011/3/15,7:50:00,7,50,0
8206,2011-03-15T07:55:00,0:05:00,26.83,120,28.92,2011/3/15,7:55:00,7,55,0
8208,2011-03-15T08:00:00,0:05:00,37.9,141,21.67,2011/3/15,8:00:00,8,0,0
8210,2011-03-15T08:05:00,0:05:00,33.13,120,24.38,2011/3/15,8:05:00,8,5,0
8212,2011-03-15T08:10:00,0:05:00,25.64,131,29.4,2011/3/15,8:10:00,8,10,0
8214,2011-03-15T08:15:00,0:05:00,31.54,123,26.85,2011/3/15,8:15:00,8,15,0
8216,2011-03-15T08:20:00,0:05:00,18.5,115,40.67,2011/3/15,8:20:00,8,20,0
8218,2011-03-15T08:25:00,0:05:00,21.02,105,34.38,2011/3/15,8:25:00,8,25,0
8220,2011-03-15T08:30:00,0:05:00,22.39,118,32,2011/3/15,8:30:00,8,30,0
8222,2011-03-15T08:35:00,0:05:00,20.55,97,30.85,2011/3/15,8:35:00,8,35,0
8225,2011-03-15T08:40:00,0:05:00,21.38,81,34.8,2011/3/15,8:40:00,8,40,0
8227,2011-03-15T08:45:00,0:05:00,24.54,95,33.38,2011/3/15,8:45:00,8,45,0
8229,2011-03-15T08:50:00,0:05:00,20.25,71,35.4,2011/3/15,8:50:00,8,50,0
8230,2011-03-15T08:55:00,0:05:00,19.17,106,39.38,2011/3/15,8:55:00,8,55,0
8232,2011-03-15T09:00:00,0:05:00,37.75,135,22.2,2011/3/15,9:00:00,9,0,0
8234,2011-03-15T09:05:00,0:05:00,22.91,104,31.08,2011/3/15,9:05:00,9,5,0
8236,2011-03-15T09:10:00,0:05:00,23.33,145,34.93,2011/3/15,9:10:00,9,10,0
8238,2011-03-15T09:15:00,0:05:00,29.37,124,32.08,2011/3/15,9:15:00,9,15,0
8240,2011-03-15T09:20:00,0:05:00,24.57,127,30.47,2011/3/15,9:20:00,9,20,0
8242,2011-03-15T09:25:00,0:05:00,27.93,106,29,2011/3/15,9:25:00,9,25,0
8244,2011-03-15T09:30:00,0:05:00,20.7,132,36.4,2011/3/15,9:30:00,9,30,0
8246,2011-03-15T09:35:00,0:05:00,29.47,115,28.85,2011/3/15,9:35:00,9,35,0
8248,2011-03-15T09:40:00,0:05:00,31.16,122,26.73,2011/3/15,9:40:00,9,40,0
8250,2011-03-15T09:45:00,0:05:00,19.18,103,36.54,2011/3/15,9:45:00,9,45,0
8252,2011-03-15T09:50:00,0:05:00,30.28,126,24.33,2011/3/15,9:50:00,9,50,0
8254,2011-03-15T09:55:00,0:05:00,20.25,115,34.77,2011/3/15,9:55:00,9,55,0
8257,2011-03-15T10:00:00,0:05:00,24,77,38.5,2011/3/15,10:00:00,10,0,0
8259,2011-03-15T10:05:00,0:05:00,23.64,106,30.85,2011/3/15,10:05:00,10,5,0
8261,2011-03-15T10:10:00,0:05:00,20.42,106,37.27,2011/3/15,10:10:00,10,10,0
8263,2011-03-15T10:15:00,0:05:00,21.29,111,34.77,2011/3/15,10:15:00,10,15,0
8265,2011-03-15T10:20:00,0:05:00,23.36,137,33.27,2011/3/15,10:20:00,10,20,0
8266,2011-03-15T10:25:00,0:05:00,30.03,119,28.08,2011/3/15,10:25:00,10,25,0
8268,2011-03-15T10:30:00,0:05:00,16.11,111,39.2,2011/3/15,10:30:00,10,30,0
8270,2011-03-15T10:35:00,0:05:00,31.81,110,24,2011/3/15,10:35:00,10,35,0
8272,2011-03-15T10:40:00,0:05:00,41.19,137,20.93,2011/3/15,10:40:00,10,40,0
8274,2011-03-15T10:45:00,0:05:00,25.6,103,34.54,2011/3/15,10:45:00,10,45,0
8276,2011-03-15T10:50:00,0:05:00,22.12,116,33.13,2011/3/15,10:50:00,10,50,0
8278,2011-03-15T10:55:00,0:05:00,19.87,62,38.43,2011/3/15,10:55:00,10,55,0
8280,2011-03-15T11:00:00,0:05:00,23.48,129,35.47,2011/3/15,11:00:00,11,0,0
8282,2011-03-15T11:05:00,0:05:00,30.81,112,27.15,2011/3/15,11:05:00,11,5,0
8284,2011-03-15T11:10:00,0:05:00,26.34,120,29.4,2011/3/15,11:10:00,11,10,0
8286,2011-03-15T11:15:00,0:05:00,22.09,108,37.62,2011/3/15,11:15:00,11,15,0
8288,2011-03-15T11:20:00,0:05:00,36.89,136,32,2011/3/15,11:20:00,11,20,0
8291,2011-03-15T11:25:00,0:05:00,53.35,106,13.85,2011/3/15,11:25:00,11,25,0
8293,2011-03-15T11:30:00,0:05:00,57.08,98,8.67,2011/3/15,11:30:00,11,30,0
8295,2011-03-15T11:35:00,0:05:00,53.3,73,14.86,2011/3/15,11:35:00,11,35,0
8296,2011-03-15T11:40:00,0:05:00,58.81,94,9.13,2011/3/15,11:40:00,11,40,0
8298,2011-03-15T11:45:00,0:05:00,54.45,89,11.85,2011/3/15,11:45:00,11,45,0
8300,2011-03-15T11:50:00,0:05:00,56.06,118,11.27,2011/3/15,11:50:00,11,50,0
8302,2011-03-15T11:55:00,0:05:00,56.68,44,9.57,2011/3/15,11:55:00,11,55,0
8304,2011-03-15T12:00:00,0:05:00,53.06,67,13.38,2011/3/15,12:00:00,12,0,0
8306,2011-03-15T12:05:00,0:05:00,56.92,92,10.23,2011/3/15,12:05:00,12,5,0
8308,2011-03-15T12:10:00,0:05:00,54.12,92,8.93,2011/3/15,12:10:00,12,10,0
8310,2011-03-15T12:15:00,0:05:00,55.32,96,10,2011/3/15,12:15:00,12,15,0
8312,2011-03-15T12:20:00,0:05:00,53.41,121,11.8,2011/3/15,12:20:00,12,20,0
8314,2011-03-15T12:25:00,0:05:00,54.71,98,11.46,2011/3/15,12:25:00,12,25,0
8316,2011-03-15T12:30:00,0:05:00,53.38,120,13.8,2011/3/15,12:30:00,12,30,0
8318,2011-03-15T12:35:00,0:05:00,52.44,116,14.54,2011/3/15,12:35:00,12,35,0
8321,2011-03-15T12:40:00,0:05:00,54.62,117,12.73,2011/3/15,12:40:00,12,40,0
8323,2011-03-15T12:45:00,0:05:00,53.85,111,13.31,2011/3/15,12:45:00,12,45,0
8324,2011-03-15T12:50:00,0:05:00,57.18,115,9.73,2011/3/15,12:50:00,12,50,0
8327,2011-03-15T12:55:00,0:05:00,57.08,118,12.92,2011/3/15,12:55:00,12,55,0
8329,2011-03-15T13:00:00,0:05:00,57.04,113,11,2011/3/15,13:00:00,13,0,0
8330,2011-03-15T13:05:00,0:05:00,60.12,98,10.69,2011/3/15,13:05:00,13,5,0
8332,2011-03-15T13:10:00,0:05:00,57.78,130,12.07,2011/3/15,13:10:00,13,10,0
8334,2011-03-15T13:15:00,0:05:00,58.93,86,8.92,2011/3/15,13:15:00,13,15,0
8336,2011-03-15T13:20:00,0:05:00,57.53,88,8.27,2011/3/15,13:20:00,13,20,0
8338,2011-03-15T13:25:00,0:05:00,57.42,95,10.08,2011/3/15,13:25:00,13,25,0
8340,2011-03-15T13:30:00,0:05:00,58.68,95,8.8,2011/3/15,13:30:00,13,30,0
8342,2011-03-15T13:35:00,0:05:00,58.54,80,8.08,2011/3/15,13:35:00,13,35,0
8344,2011-03-15T13:40:00,0:05:00,52.8,148,16.6,2011/3/15,13:40:00,13,40,0
8346,2011-03-15T13:45:00,0:05:00,55,8,10,2011/3/15,13:45:00,13,45,0
8348,2011-03-15T13:55:00,0:05:00,54.85,59,17.8,2011/3/15,13:55:00,13,55,0
8350,2011-03-15T14:00:00,0:05:00,56.95,148,13.67,2011/3/15,14:00:00,14,0,0
8352,2011-03-15T14:05:00,0:05:00,59.46,138,11.8,2011/3/15,14:05:00,14,5,0
8354,2011-03-15T14:10:00,0:05:00,59.36,114,9.6,2011/3/15,14:10:00,14,10,0
8357,2011-03-15T14:15:00,0:05:00,59.3,74,10.89,2011/3/15,14:15:00,14,15,0
8359,2011-03-15T14:20:00,0:05:00,57.86,88,8.2,2011/3/15,14:20:00,14,20,0
8361,2011-03-15T14:25:00,0:05:00,58.24,121,11.27,2011/3/15,14:25:00,14,25,0
8362,2011-03-15T14:30:00,0:05:00,58.91,141,12.07,2011/3/15,14:30:00,14,30,0
8364,2011-03-15T14:35:00,0:05:00,59.29,126,11.6,2011/3/15,14:35:00,14,35,0
8366,2011-03-15T14:40:00,0:05:00,59.17,104,10.92,2011/3/15,14:40:00,14,40,0
8368,2011-03-15T14:45:00,0:05:00,58.21,135,11.53,2011/3/15,14:45:00,14,45,0
8370,2011-03-15T14:50:00,0:05:00,43.6,150,21.8,2011/3/15,14:50:00,14,50,0
8372,2011-03-15T14:55:00,0:05:00,56.89,147,14,2011/3/15,14:55:00,14,55,0
8374,2011-03-15T15:00:00,0:05:00,54.92,74,12.89,2011/3/15,15:00:00,15,0,0
8376,2011-03-15T15:05:00,0:05:00,50.99,102,12,2011/3/15,15:05:00,15,5,0
8378,2011-03-15T15:10:00,0:05:00,24,119,29.87,2011/3/15,15:10:00,15,10,0
8380,2011-03-15T15:15:00,0:05:00,20.41,116,34.53,2011/3/15,15:15:00,15,15,0
8382,2011-03-15T15:20:00,0:05:00,22.1,123,32.2,2011/3/15,15:20:00,15,20,0
8384,2011-03-15T15:25:00,0:05:00,16.51,108,37.07,2011/3/15,15:25:00,15,25,0
8386,2011-03-15T15:30:00,0:05:00,23.69,124,34.27,2011/3/15,15:30:00,15,30,0
8389,2011-03-15T15:35:00,0:05:00,23.99,128,35.47,2011/3/15,15:35:00,15,35,0
8391,2011-03-15T15:40:00,0:05:00,32.79,137,27.6,2011/3/15,15:40:00,15,40,0
8392,2011-03-15T15:45:00,0:05:00,38.41,120,27.4,2011/3/15,15:45:00,15,45,0
8395,2011-03-15T15:50:00,0:05:00,34.04,134,26.93,2011/3/15,15:50:00,15,50,0
8397,2011-03-15T15:55:00,0:05:00,46.04,151,17.73,2011/3/15,15:55:00,15,55,0
8398,2011-03-15T16:00:00,0:05:00,48.65,144,17,2011/3/15,16:00:00,16,0,0
8400,2011-03-15T16:05:00,0:05:00,55.88,152,13.8,2011/3/15,16:05:00,16,5,0
8402,2011-03-15T16:10:00,0:05:00,57.99,73,10.78,2011/3/15,16:10:00,16,10,0
8404,2011-03-15T16:15:00,0:05:00,58.67,121,10.07,2011/3/15,16:15:00,16,15,0
8406,2011-03-15T16:20:00,0:05:00,57.9,152,13.73,2011/3/15,16:20:00,16,20,0
8408,2011-03-15T16:25:00,0:05:00,57.11,154,13.67,2011/3/15,16:25:00,16,25,0
8410,2011-03-15T16:30:00,0:05:00,57.66,128,11.33,2011/3/15,16:30:00,16,30,0
8412,2011-03-15T16:35:00,0:05:00,59.23,129,11.07,2011/3/15,16:35:00,16,35,0
8414,2011-03-15T16:40:00,0:05:00,58.71,144,12.73,2011/3/15,16:40:00,16,40,0
8416,2011-03-15T16:45:00,0:05:00,57.36,152,13.6,2011/3/15,16:45:00,16,45,0
8418,2011-03-15T16:50:00,0:05:00,57.4,153,14.2,2011/3/15,16:50:00,16,50,0
8420,2011-03-15T16:55:00,0:05:00,57.89,162,14,2011/3/15,16:55:00,16,55,0
8423,2011-03-15T17:00:00,0:05:00,58.48,131,11.8,2011/3/15,17:00:00,17,0,0
8425,2011-03-15T17:05:00,0:05:00,54,151,14.33,2011/3/15,17:05:00,17,5,0
8426,2011-03-15T17:10:00,0:05:00,58.12,179,15.53,2011/3/15,17:10:00,17,10,0
8428,2011-03-15T17:15:00,0:05:00,54.77,158,15.2,2011/3/15,17:15:00,17,15,0
8430,2011-03-15T17:20:00,0:05:00,51.38,130,16.58,2011/3/15,17:20:00,17,20,0
8432,2011-03-15T17:25:00,0:05:00,59.67,94,13.11,2011/3/15,17:25:00,17,25,0
8434,2011-03-15T17:30:00,0:05:00,56.64,99,11.42,2011/3/15,17:30:00,17,30,0
8436,2011-03-15T17:35:00,0:05:00,57.11,128,13.27,2011/3/15,17:35:00,17,35,0
8438,2011-03-15T17:40:00,0:05:00,55.25,102,11.83,2011/3/15,17:40:00,17,40,0
8440,2011-03-15T17:45:00,0:05:00,52.48,124,15.58,2011/3/15,17:45:00,17,45,0
8442,2011-03-15T17:50:00,0:05:00,51.33,140,14,2011/3/15,17:50:00,17,50,0
8444,2011-03-15T17:55:00,0:05:00,50.95,127,12.73,2011/3/15,17:55:00,17,55,0
8446,2011-03-15T18:00:00,0:05:00,53.12,120,11.13,2011/3/15,18:00:00,18,0,0
8448,2011-03-15T18:05:00,0:05:00,52.17,121,12.33,2011/3/15,18:05:00,18,5,0
8450,2011-03-15T18:10:00,0:05:00,50.94,107,14.33,2011/3/15,18:10:00,18,10,0
8452,2011-03-15T18:15:00,0:05:00,51.12,103,13.58,2011/3/15,18:15:00,18,15,0
8455,2011-03-15T18:20:00,0:05:00,53.44,116,11.33,2011/3/15,18:20:00,18,20,0
8457,2011-03-15T18:25:00,0:05:00,53.57,125,12,2011/3/15,18:25:00,18,25,0
8458,2011-03-15T18:30:00,0:05:00,52.68,103,10.4,2011/3/15,18:30:00,18,30,0
8461,2011-03-15T18:35:00,0:05:00,52.29,119,13.13,2011/3/15,18:35:00,18,35,0
8463,2011-03-15T18:40:00,0:05:00,54.21,103,12,2011/3/15,18:40:00,18,40,0
8464,2011-03-15T18:45:00,0:05:00,55.64,107,9.87,2011/3/15,18:45:00,18,45,0
8466,2011-03-15T18:50:00,0:05:00,57.2,115,11,2011/3/15,18:50:00,18,50,0
8468,2011-03-15T18:55:00,0:05:00,62.87,38,4.89,2011/3/15,18:55:00,18,55,0
8470,2011-03-15T19:00:00,0:05:00,60.67,75,6.13,2011/3/15,19:00:00,19,0,0
8472,2011-03-15T19:05:00,0:05:00,59.34,101,9.13,2011/3/15,19:05:00,19,5,0
8474,2011-03-15T19:10:00,0:05:00,60.17,58,4.67,2011/3/15,19:10:00,19,10,0
8476,2011-03-15T19:15:00,0:05:00,59.65,69,5.2,2011/3/15,19:15:00,19,15,0
8478,2011-03-15T19:20:00,0:05:00,61.61,75,6,2011/3/15,19:20:00,19,20,0
8480,2011-03-15T19:25:00,0:05:00,60.52,96,9,2011/3/15,19:25:00,19,25,0
8482,2011-03-15T19:30:00,0:05:00,61.77,70,5.07,2011/3/15,19:30:00,19,30,0
8484,2011-03-15T19:35:00,0:05:00,60.06,80,6.53,2011/3/15,19:35:00,19,35,0
8486,2011-03-15T19:40:00,0:05:00,58.14,80,6.33,2011/3/15,19:40:00,19,40,0
8489,2011-03-15T19:45:00,0:05:00,57.24,75,7.6,2011/3/15,19:45:00,19,45,0
8491,2011-03-15T19:50:00,0:05:00,61.79,43,4.17,2011/3/15,19:50:00,19,50,0
8492,2011-03-15T19:55:00,0:05:00,59.7,54,4.13,2011/3/15,19:55:00,19,55,0
8494,2011-03-15T20:00:00,0:05:00,58.36,28,3.56,2011/3/15,20:00:00,20,0,0
8496,2011-03-15T20:05:00,0:05:00,63.68,44,3.2,2011/3/15,20:05:00,20,5,0
8498,2011-03-15T20:10:00,0:05:00,60.24,51,4.27,2011/3/15,20:10:00,20,10,0
8500,2011-03-15T20:15:00,0:05:00,61.85,39,2.73,2011/3/15,20:15:00,20,15,0
8502,2011-03-15T20:20:00,0:05:00,65.04,27,3.11,2011/3/15,20:20:00,20,20,0
8504,2011-03-15T20:25:00,0:05:00,63.21,53,3.8,2011/3/15,20:25:00,20,25,0
8506,2011-03-15T20:30:00,0:05:00,60.76,50,3.93,2011/3/15,20:30:00,20,30,0
8508,2011-03-15T20:35:00,0:05:00,61.06,33,2.87,2011/3/15,20:35:00,20,35,0
8510,2011-03-15T20:40:00,0:05:00,62.92,36,3.17,2011/3/15,20:40:00,20,40,0
8512,2011-03-15T20:45:00,0:05:00,60.82,57,4.67,2011/3/15,20:45:00,20,45,0
8514,2011-03-15T20:50:00,0:05:00,62.78,49,4,2011/3/15,20:50:00,20,50,0
8516,2011-03-15T20:55:00,0:05:00,63.08,48,3.53,2011/3/15,20:55:00,20,55,0
8518,2011-03-15T21:00:00,0:05:00,62.55,42,3.07,2011/3/15,21:00:00,21,0,0
8521,2011-03-15T21:05:00,0:05:00,62.72,25,1.4,2011/3/15,21:05:00,21,5,0
8523,2011-03-15T21:10:00,0:05:00,61.92,38,2.73,2011/3/15,21:10:00,21,10,0
8525,2011-03-15T21:15:00,0:05:00,61.13,39,2.87,2011/3/15,21:15:00,21,15,0
8526,2011-03-15T21:20:00,0:05:00,64.33,21,2.33,2011/3/15,21:20:00,21,20,0
8529,2011-03-15T21:25:00,0:05:00,62.4,47,3.27,2011/3/15,21:25:00,21,25,0
8530,2011-03-15T21:30:00,0:05:00,63.23,44,3.2,2011/3/15,21:30:00,21,30,0
8532,2011-03-15T21:35:00,0:05:00,63.43,44,3.2,2011/3/15,21:35:00,21,35,0
8534,2011-03-15T21:40:00,0:05:00,63.63,40,2.93,2011/3/15,21:40:00,21,40,0
8536,2011-03-15T21:45:00,0:05:00,65.41,34,1.8,2011/3/15,21:45:00,21,45,0
8538,2011-03-15T21:50:00,0:05:00,64.96,27,1.87,2011/3/15,21:50:00,21,50,0
8540,2011-03-15T21:55:00,0:05:00,60.7,20,1.13,2011/3/15,21:55:00,21,55,0
8542,2011-03-15T22:00:00,0:05:00,62.33,24,2.27,2011/3/15,22:00:00,22,0,0
8544,2011-03-15T22:05:00,0:05:00,64.31,26,2.33,2011/3/15,22:05:00,22,5,0
8546,2011-03-15T22:10:00,0:05:00,63.35,26,1.67,2011/3/15,22:10:00,22,10,0
8548,2011-03-15T22:15:00,0:05:00,59.29,41,3.4,2011/3/15,22:15:00,22,15,0
8550,2011-03-15T22:20:00,0:05:00,61.71,28,1.6,2011/3/15,22:20:00,22,20,0
8552,2011-03-15T22:25:00,0:05:00,62.05,20,1,2011/3/15,22:25:00,22,25,0
8555,2011-03-15T22:30:00,0:05:00,62.72,25,1.53,2011/3/15,22:30:00,22,30,0
8557,2011-03-15T22:35:00,0:05:00,57.9,20,1.13,2011/3/15,22:35:00,22,35,0
8558,2011-03-15T22:40:00,0:05:00,62.93,28,2.25,2011/3/15,22:40:00,22,40,0
8560,2011-03-15T22:45:00,0:05:00,60.22,18,0.8,2011/3/15,22:45:00,22,45,0
8562,2011-03-15T22:50:00,0:05:00,60.09,11,1.07,2011/3/15,22:50:00,22,50,0
8564,2011-03-15T22:55:00,0:05:00,62.25,8,0.27,2011/3/15,22:55:00,22,55,0
8566,2011-03-15T23:00:00,0:05:00,64.83,6,0.25,2011/3/15,23:00:00,23,0,0
8568,2011-03-15T23:05:00,0:05:00,57.5,12,0.73,2011/3/15,23:05:00,23,5,0
8570,2011-03-15T23:10:00,0:05:00,61.63,16,0.8,2011/3/15,23:10:00,23,10,0
8572,2011-03-15T23:15:00,0:05:00,63,13,0.93,2011/3/15,23:15:00,23,15,0
8574,2011-03-15T23:20:00,0:05:00,64.86,14,0.93,2011/3/15,23:20:00,23,20,0
8576,2011-03-15T23:25:00,0:05:00,61.78,9,0.6,2011/3/15,23:25:00,23,25,0
8578,2011-03-15T23:30:00,0:05:00,66.28,18,0.47,2011/3/15,23:30:00,23,30,0
8580,2011-03-15T23:35:00,0:05:00,67.29,14,0.67,2011/3/15,23:35:00,23,35,0
8582,2011-03-15T23:40:00,0:05:00,63,8,0,2011/3/15,23:40:00,23,40,0
8584,2011-03-15T23:45:00,0:05:00,65.18,11,0.47,2011/3/15,23:45:00,23,45,0
8587,2011-03-15T23:50:00,0:05:00,50.4,5,0.2,2011/3/15,23:50:00,23,50,0
8589,2011-03-15T23:55:00,0:05:00,64.6,10,0.4,2011/3/15,23:55:00,23,55,0
8591,2011-03-16T00:00:00,0:05:00,62,3,0.21,2011/3/16,0:00:00,0,0,0
8593,2011-03-16T00:05:00,0:05:00,66.92,13,0.8,2011/3/16,0:05:00,0,5,0
8595,2011-03-16T00:10:00,0:05:00,65.47,19,0.93,2011/3/16,0:10:00,0,10,0
8596,2011-03-16T00:15:00,0:05:00,62.57,7,0.13,2011/3/16,0:15:00,0,15,0
8598,2011-03-16T00:20:00,0:05:00,63.25,12,0.53,2011/3/16,0:20:00,0,20,0
8600,2011-03-16T00:25:00,0:05:00,61,8,0.47,2011/3/16,0:25:00,0,25,0
8602,2011-03-16T00:30:00,0:05:00,60,3,0.13,2011/3/16,0:30:00,0,30,0
8604,2011-03-16T00:35:00,0:05:00,64.8,5,0.07,2011/3/16,0:35:00,0,35,0
8606,2011-03-16T00:40:00,0:05:00,61.63,8,0.58,2011/3/16,0:40:00,0,40,0
8608,2011-03-16T00:45:00,0:05:00,63,3,0,2011/3/16,0:45:00,0,45,0
8610,2011-03-16T00:50:00,0:05:00,64,4,0.2,2011/3/16,0:50:00,0,50,0
8612,2011-03-16T00:55:00,0:05:00,60.57,7,0.07,2011/3/16,0:55:00,0,55,0
8614,2011-03-16T01:00:00,0:05:00,66.43,7,0.4,2011/3/16,1:00:00,1,0,0
8616,2011-03-16T01:05:00,0:05:00,60,2,0,2011/3/16,1:05:00,1,5,0
8618,2011-03-16T01:10:00,0:05:00,60,3,0.92,2011/3/16,1:10:00,1,10,0
8620,2011-03-16T01:15:00,0:05:00,63,2,0.17,2011/3/16,1:15:00,1,15,0
8622,2011-03-16T01:20:00,0:05:00,61.5,4,0,2011/3/16,1:20:00,1,20,0
8625,2011-03-16T01:25:00,0:05:00,0,1,0.07,2011/3/16,1:25:00,1,25,0
8627,2011-03-16T01:30:00,0:05:00,53,1,0.07,2011/3/16,1:30:00,1,30,0
8629,2011-03-16T01:35:00,0:05:00,62,4,0.27,2011/3/16,1:35:00,1,35,0
8630,2011-03-16T01:40:00,0:05:00,64,2,0,2011/3/16,1:40:00,1,40,0
8632,2011-03-16T01:45:00,0:05:00,64,1,0.07,2011/3/16,1:45:00,1,45,0
